id,appointment_booked,client_type,treatment_type,reason_not_booked,stated_hospital_name,stated_patient_name,agent_name,labeled_by,labeled_at
CAL0198420b704e7b51bc7f23ac42af5a8f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842103c02711bad101d1aa45db22e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198421256f978a794eb04302eff06fa,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984223b4e575d1bd7a4a38e300506b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984227f5067bc1aab90ad0ea5f5b4b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198422d071f734b88397902214ed120,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198422eac187185a873cd53df34e729,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198423214fa72eca32149c8f78b060e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842368a21707084c5076c072a3830,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198423927b47a8a856671e6b0896bc2,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198423d234072da877f32ba80b28303,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198423f46a07620b93540c308971c28,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842433e017da69682a7025bd46dde,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198424a357175d8a7b03eb3afbe4056,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842579d967ba28503a338d5db9cbe,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198425d95c2735d8ca7daa351ba6a91,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984261c4f07e7abfd3a8a7221b368b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984263e6f67d2a883f97d43f5d4e7c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198426c0256770d865d8b43d0e257b1,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198427070727400ac4bd7e3ad36de27,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984274fcc87726a650f21e4b33a400,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198428301457a5d9cbad9aa7ad40c87,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198428d5d697b40ae638c4ada12dc95,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198428d99d7736fa44abdcbd9eadb5c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842900af77a4b96f332a651128582,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842974f1a72519bd5d2abb66f0b03,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984298382a7c8e92b3c17475f9b395,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198429bd99e7ff7934198f1d906bda6,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198429da0017adbab3312348857362f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198429e418c70608ff4b11b0a5b5cac,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842a7292771b9b2b74fcc7dce2ddc,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842a909537a81bfdef723831ef15d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842a957e77f8aa6983205ea6cde30,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842a97083747582addcf0af0490b0,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842ab2e227d0aa945a9a82ca75571,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842ae880d7cd08d3c872768c15748,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842b05a1b7450b6b114a3f739297c,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842b1b54e720c867de51067f709fc,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842b272c07d269a9fc30a694bfc33,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842b4ab8d78dc8c734b705c0231da,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842b52ccb7b058d0a580a4b00ed73,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842bb6df171ceb02766c22e43e3f9,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842bf6bed735a9bfb46ec98e59eef,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842c4b26b7a8cb35f0276748e0b43,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842c52dd87b53bc2ad8be1b0c1fc6,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842c81df87b2883f19311ef76b68c,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842ca40bc779cad945f144d26cb2e,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842cb58a3756daa1e2a1e8b98be5a,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842f585c37ea0b22bb98d8d22c679,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842f6e2e27bd585b8664469acba48,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842f804f679f0a881b18502c60162,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019842fbba0574308e9de376e51d1602,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984319113b77beb094dcf6f4a439b8,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198431f33ee7019852439e74cea6d33,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198433c9e447462b69defa777e0f47a,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984345b9e779b3ab5a95c45b10a072,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984356254d73229185471c62f456a4,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019843589d297c6da57647d9b66fd309,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984358f8d8761db05b0f5a4115f374,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019843730e007de0ae8a987eaead30ce,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198437336e87a7a805b755398979c9b,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019843804c2d768fa48a6bd239bfe4df,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198438c674877bda7e7da58a3738929,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984397465a7b7bbf23abd2d6a0cb7f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198439eef1673aba70707208c61856e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019843a0f8bc7a0db02436082c2ef815,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019843a3021779d894b4120fb48c075d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019843a48b147371ac2037fbe6d185ce,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019843b7a47f7b178a20046931a39748,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019843c76e997088bdd138a6e7c50759,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019843c816057f5da2a0fe1fb6aff039,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019843c96e0c7d11bf3767bd25bb4c08,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019843cf963572cb9eb52683805e9ba7,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019843d5b6af77488fef0d09cc17dc27,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019843f2bf207fc8b0cc926fc64b0332,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984403a690749a98d88de3b03fe20a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019844192b287355be20a705c6af97a9,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198441a11557fe598f866b0d784d7d2,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198441a3e6b7864baf5b8591448d715,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198442a5e367e4cbe495bc021ac7144,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984438a9167ba3aa40c31d1482ea6d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198445140167f3aa1a36aac093878ea,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198445e75d379f5bb9cae39dd6add6f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198446c90d97ffba9c5b3ad74aec6a4,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984477b9ee73b7b998d78edd86c0ec,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019844793cf07736b8c3211748f13fc5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198448625bb76d5901f2fae2b99ebce,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019844ffd2367bf5899493c3c340c5f0,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019845762d567ab7b66c56d8e549b1bb,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984578058c7d89968788f397c3fb44,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198457cb3ca748998db47a25dc78621,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019846533aaf7f098fbc59324c4ac114,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984653ce1178efa3f252d68f520c45,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984653eeae70feb8673ba62812ada9,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019846e8597578ec83761c7a6a07e520,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019846f8e6a27d44a71ffb7094fe05dd,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984700c8f173e6bb5f5efe03361772,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198470c713f72fe9462c2cc50275168,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984723cb037b6bb00ef83fcb094691,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984725cb6a7dcc978ebdcc58c1a487,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198472cef9d79269013c941874aa153,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019847302afb70a7aae31c2b9f64c02b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198473380cb7634a4f5124d490b4934,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984734461e7f28b55f60a33d480263,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019847763a987a4fa2de543afc465018,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198478dda5879a9a55638c848c00bc2,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198482003c57565ba82df588e59403c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019848207b717447836d3451d3789600,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198482df75c7e468be358fa25d97300,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198483134fd72b08811e7e2ebe44151,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198485517ce7f12b6c83755b47026ed,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984893730e75258bc3b2cf648c389b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198489491027fb293405823c896da04,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984894957a7689b9e1180de99a89ca,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198489675e2716cb7b045b6aa73b3c5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019848a3a3cc74658179b2fcee1b1bbb,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019848fb4c2c7f65b03da92efbf7e189,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984974e1b778219302cfb6746d263f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198498f206472358137d72181768213,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019849be83727967bbea5bfe217edd66,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984a53227b7e53b9253f6d09f833e2,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984a55442775f0b5803c2faa055983,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984c4ad42e78aaa045411a05690895,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984c84f82d7fcd9df1fb14efe17624,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984c88747474678f37065fb7af2bb5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984caab2887d4080e01932628c49bc,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984cbd8b7c767a80d5c8045c9c68a3,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984d24413874f4bb2338fc5f1514fc,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984d40dacb79948567f95444d5b337,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984da8ca64771b8d70979640bc6554,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984db051ae750ca10f9502a22415f8,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984e1c51967def923c5496f112091c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984e1e34aa702d9198b032c09dac60,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984e1f5ff87a738469e95b85ff3a56,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984e1f899c7b7c839f42ad5e9ce831,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984e2137cf72ce9e373dc55fb2b796,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984e30cea577c8870e32c7b931e0b0,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984ed43d157223a6845ec7033c150e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984fe28c9772d49c6148078bf01e8e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01984fe7d44c797c8626ab54b824fd3d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198508e22a5754c8606107f61b11460,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019850f5bdf6796e954d3775d2d7cbc5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019850f755777c74a6762b98c6ee13e5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985102df85776ea768186bc6920954,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985107d37d76218f33f62f27fa24ab,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198510daafa78109667d4d1f75379a1,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985112760c760e8ce7456506121949,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985113a3037c2baa7958a298cc992d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985114c45373b7b2aa1654ddc393ed,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198511f32a37362817d4bf6a00f0d7c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198512a650c74b4a13855382bf51437,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198512bca2a719aa3d685b262254ee9,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198512faeeb7a7b9d3dabffc8916be5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985130930d79c7a1f4dc55e675d206,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198513715167a23b9f357dd220281ce,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198513f75bb74ec9191636f6c721439,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198514612d07b67b54a289a354d94d5,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198514655427e7696465ad2c1ea09f2,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985146ee7e77f0bd880d8cd18d3533,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985147dd8a7ab28cad88b6b4ef19d5,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851489c0c7343bb8636ca9af8d891,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198514d3888710789c8d7fa2afa6d50,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198514d6db575bcad23c018cb94a006,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851523acc74ee8897fa3defc78547,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198515bcc0c7ee4a7b1bda06c205061,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198515ca3b9756fb0878429839a3cda,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198515d7927735eb877e044ca828067,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198515e1ac67ffa9e3e64b62bfc1149,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198515f0bd37b4dba70c07906ccbf44,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198515f38ff775c857721b29a545201,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198515fb6837908a04d8e3f5b11944b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985160a48f76c9be5cc336ff425cf0,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985160be3d7c6d9da2053956d8bb6b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198516159247907adec1a8fdd3b212e,Inconclusive,Existing,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851652a8b7ff8a185f6bf5be1f625,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985166b1be7964adb627bc675af237,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198516b3f097db2b79aee7355ebb25c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198516c44c4735384528a599e6f774f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198516ffc417d7e8351a4c824668f18,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851705cdd7de292252b0697c25976,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985170cc0779eba7682802acaa6fa6,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985174b2427db88fd05c101720f84b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985174f28371b0ab984968c25f5c2a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985175e49e745ea25e1519d689505f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851761f0d7383ac4c1a74659ca767,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985178a6df77f6bb14af60b6a6c6c0,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851798aa6766ba459a674532ab27b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198517a41ff70b59e70a7369ff0460b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198517b19867ff695458a8cef54c1c1,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198517bd61e75ef8dd26f942ceb56b6,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851805355724282893caff1c09c47,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851818743797394945f4f4884f440,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198518200177ec8859902d91fa4891e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851863d6f7e6582ad8d00cd80b11b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851890e0a7013a3bebb0a4c2ef1ea,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198518917927ed0b7c765ea85ca76c9,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198518b15f274fab4ff57e6d59c55d0,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
